region;input_energy_vector;output_energy_vector;parameter_name;technology;technology_type;unit;tags;method;source;comment;year;value
"[""BW""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;32.57804
"[""BW""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;33.57804
"[""BW""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;34.57804
"[""BW""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;35.57804
"[""BW""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;36.57804
"[""BW""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;37.57804
"[""BW""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;38.57804
"[""BW""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;39.57804
"[""BW""]";natural gas;electricity;installed capacity;generator;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;40.57804
"[""BW""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;41.57804
"[""BW""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;42.57804
"[""BW""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;43.57804
"[""BW""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;44.57804
"[""BY""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;45.57804
"[""BY""]";electricity;electricity;installed capacity;storage;pumped;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;46.57804
"[""BY""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;47.57804
"[""BY""]";heat;electricity;installed capacity;geothermal;unknown;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;48.57804
"[""BY""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;49.57804
"[""BY""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;50.57804
"[""BY""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;51.57804
"[""BY""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;52.57804
"[""BY""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;53.57804
"[""BY""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;54.57804
"[""BY""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;55.57804
"[""BY""]";natural gas;electricity;installed capacity;generator;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;56.57804
"[""BY""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;57.57804
"[""BY""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;58.57804
"[""BY""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;59.57804
"[""BY""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;60.57804
"[""HB""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;61.57804
"[""HB""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;62.57804
"[""HB""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;63.57804
"[""HB""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;64.57804
"[""HB""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;65.57804
"[""HB""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;66.57804
"[""HB""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;67.57804
"[""HB""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;68.57804
"[""HB""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;69.57804
"[""HB""]";natural gas;electricity;installed capacity;generator;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;70.57804
"[""HB""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;71.57804
"[""HB""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;72.57804
"[""HB""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;73.57804
"[""HB""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;74.57804
"[""HE""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;75.57804
"[""HE""]";electricity;electricity;installed capacity;storage;pumped;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;76.57804
"[""HE""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;77.57804
"[""HE""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;78.57804
"[""HE""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;79.57804
"[""HE""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;80.57804
"[""HE""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;81.57804
"[""HE""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;82.57804
"[""HE""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;83.57804
"[""HE""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;84.57804
"[""HE""]";natural gas;electricity;installed capacity;generator;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;85.57804
"[""HE""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;86.57804
"[""HE""]";natural gas;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;87.57804
"[""HE""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;88.57804
"[""HE""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;89.57804
"[""HH""]";water;electricity;installed capacity;hydro turbine;run-of-river;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;90.57804
"[""HH""]";air;electricity;installed capacity;wind turbine;onshore;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;91.57804
"[""HH""]";solar radiation;electricity;installed capacity;photovoltaics;utility;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;92.57804
"[""HH""]";solar radiation;electricity;installed capacity;photovoltaics;rooftop;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;93.57804
"[""HH""]";light oil;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;94.57804
"[""HH""]";light oil;electricity;installed capacity;generator;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;95.57804
"[""HH""]";natural gas;electricity;installed capacity;chp;combined cycle;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;96.57804
"[""HH""]";natural gas;electricity;installed capacity;chp;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;97.57804
"[""HH""]";natural gas;electricity;installed capacity;chp;gas;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;98.57804
"[""HH""]";natural gas;electricity;installed capacity;generator;combustion engine;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;99.57804
"[""HH""]";waste;electricity;installed capacity;chp;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;100.57804
"[""HH""]";waste;electricity;installed capacity;generator;steam;MW;;"{""value"": ""Capacity based on the date of commissioning and the remaining life of the technology""}";MaStR2021;;2020;101.57804
