scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2060;MWh;1.3219
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2060;MWh;1.3219
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2060;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2060;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2060;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2060;MWh;0.724
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2060;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;capacity_inst;ind;glass;flat;1;;;;2060;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;capacity_inst;ind;glass;flat;1;;;;2060;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2060;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;capacity_inst;ind;glass;flat;1;;;;2060;MWh;2.023
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_inst;ind;glass;cont;1;;;;2060;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2060;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2060;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2060;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2060;MWh;44.77966667
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2060;MWh;44.77966667
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2060;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2060;MWh;10.4572
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2060;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2060;MWh;15.23187
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_inst;ind;aluminum;aluminabayer;1;;;;2070;MWh;2.6438
sedos_industry_demo;ind_aluminum_fin_1;capacity_inst;ind;aluminum;fin;1;;;;2070;MWh;1.3219
sedos_industry_demo;ind_aluminum_sec_1;capacity_inst;ind;aluminum;sec;1;;;;2070;MWh;1.3219
sedos_industry_demo;ind_cement_rk_1;capacity_inst;ind;cement;rk;1;;;;2070;MWh;25.55556
sedos_industry_demo;ind_cement_finish_1;capacity_inst;ind;cement;finish;1;;;;2070;MWh;34.6
sedos_industry_demo;ind_cement_rawmats_1;capacity_inst;ind;cement;rawmats;1;;;;2070;MWh;25.55556
sedos_industry_demo;ind_copper_fin_1;capacity_inst;ind;copper;fin;1;;;;2070;MWh;0.724
sedos_industry_demo;ind_copper_sec_1;capacity_inst;ind;copper;sec;1;;;;2070;MWh;0.75296
sedos_industry_demo;ind_glass_flat_forming_1;capacity_inst;ind;glass;flat;1;;;;2070;MWh;2.023
sedos_industry_demo;ind_glass_flat_batchplant_1;capacity_inst;ind;glass;flat;1;;;;2070;MWh;2.023
sedos_industry_demo;ind_glass_flat_rege_1;capacity_inst;ind;glass;flat;1;;;;2070;MWh;2.023
sedos_industry_demo;ind_glass_flat_fin_1;capacity_inst;ind;glass;flat;1;;;;2070;MWh;2.023
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_inst;ind;glass;cont;1;;;;2070;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_inst;ind;glass;cont;1;;;;2070;MWh;4.885
sedos_industry_demo;ind_glass_fibe_1;capacity_inst;ind;glass;fibe;1;;;;2070;MWh;0.979
sedos_industry_demo;ind_glass_spec_1;capacity_inst;ind;glass;spec;1;;;;2070;MWh;0.376
sedos_industry_demo;ind_steel_casting_1;capacity_inst;ind;steel;casting;1;;;;2070;MWh;44.77966667
sedos_industry_demo;ind_steel_elefu_1;capacity_inst;ind;steel;elefu;1;;;;2070;MWh;44.77966667
sedos_industry_demo;ind_paper_hq_finish_1;capacity_inst;ind;paper;hq;1;;;;2070;MWh;13.1428
sedos_industry_demo;ind_paper_lq_finish_1;capacity_inst;ind;paper;lq;1;;;;2070;MWh;10.4572
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_inst;ind;paper;mech;1;;;;2070;MWh;14.89862048
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2070;MWh;15.23187
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2021;MWh;2.02
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2021;MWh;1.01
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2021;MWh;1.074
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2021;MWh;0.61
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2021;MWh;25.9
sedos_industry_demo;ind_cement_finish_0;capacity_inst;ind;cement;finish;0;;;;2021;MWh;35
sedos_industry_demo;ind_cement_rawmats_0;capacity_inst;ind;cement;rawmats;0;;;;2021;MWh;25.9
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2021;MWh;0.7
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2021;MWh;0.416
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2021;MWh;0.312
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2021;MWh;2.4
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2021;MWh;2.4
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2021;MWh;2.4
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2021;MWh;2.4
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2021;MWh;100
sedos_industry_demo;ind_glass_cont_batchplant_0;capacity_inst;ind;glass;cont;0;;;;2021;MWh;4.3
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2021;MWh;0.9
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2021;MWh;4
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2021;MWh;0.8556
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2021;MWh;0.393
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2021;MWh;31.462
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2021;MWh;42.6
sedos_industry_demo;ind_steel_coke_plant_0;capacity_inst;ind;steel;coke;0;;;;2021;MWh;93
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2021;MWh;10.65
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2021;MWh;31.95
sedos_industry_demo;ind_steel_sinter_0;capacity_inst;ind;steel;sinter;0;;;;2021;MWh;36.9954
sedos_industry_demo;ind_generic_boiler_heat_proc_0;capacity_inst;ind;generic;boiler;0;;;;2021;MWh;141
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2021;MWh;13
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2021;MWh;10.44
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2021;MWh;2.6004
sedos_industry_demo;ind_paper_mech_pulp_0;capacity_inst;ind;paper;mech;0;;;;2021;MWh;1.4447
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2021;MWh;11
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2021;MWh;25.5
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2021;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2021;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2021;MWh;20
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2023;MWh;1.8704
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2023;MWh;0.9352
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2023;MWh;0.9944
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2023;MWh;0.5648
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2023;MWh;3.5275
sedos_industry_demo;ind_cement_finish_0;capacity_inst;ind;cement;finish;0;;;;2023;MWh;30.8824
sedos_industry_demo;ind_cement_rawmats_0;capacity_inst;ind;cement;rawmats;0;;;;2023;MWh;2.282666667
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2023;MWh;0.6481
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2023;MWh;0.3852
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2023;MWh;0.2889
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2023;MWh;9.6296
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2023;MWh;9.6296
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2023;MWh;2.2222
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2023;MWh;9.6296
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2023;MWh;100
sedos_industry_demo;ind_glass_cont_batchplant_0;capacity_inst;ind;glass;cont;0;;;;2023;MWh;100
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2023;MWh;0.8333
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2023;MWh;3.7037
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2023;MWh;0.7922
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2023;MWh;0.3639
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2023;MWh;27.85267695
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2023;MWh;39.4444
sedos_industry_demo;ind_steel_coke_plant_0;capacity_inst;ind;steel;coke;0;;;;2023;MWh;113.9364
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2023;MWh;9.8611
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2023;MWh;29.5833
sedos_industry_demo;ind_steel_sinter_0;capacity_inst;ind;steel;sinter;0;;;;2023;MWh;33.6322
sedos_industry_demo;ind_generic_boiler_heat_proc_0;capacity_inst;ind;generic;boiler;0;;;;2023;MWh;124.4118
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2023;MWh;11.713
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2023;MWh;9.4472
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2023;MWh;2.4078
sedos_industry_demo;ind_paper_mech_pulp_0;capacity_inst;ind;paper;mech;0;;;;2023;MWh;1.2747
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2023;MWh;9.6313
